load_id,predicted_rate
TE-010155,3003.1947171527536
TE-010156,1578.191676908038
TE-010157,2189.5352244013493
TE-010158,2678.3379585034318
TE-010159,974.1967024831981
TE-010160,2457.2696324113476
TE-010161,4217.1202972119445
TE-010162,594.032621439625
TE-010163,3271.8956709273725
TE-010164,1547.3534346354525
TE-010165,2024.7349015662367
TE-010166,3808.0067099761404
TE-010167,837.8795804747728
TE-010168,1164.9191257718485
TE-010169,1453.6340834873724
TE-010170,2842.964804001698
TE-010171,1803.9616719041574
TE-010172,3107.516844622626
TE-010173,1525.4293098166982
TE-010174,797.4862047589282
TE-010175,1197.2437009169753
TE-010176,2252.7862385101935
TE-010177,2937.3070085624404
TE-010178,1184.4563973116424
TE-010179,1225.0640754318174
TE-010180,5113.146193221824
TE-010181,5053.665562018412
TE-010182,3908.2799226439
TE-010183,3281.446209195987
TE-010184,1291.722590276029
TE-010185,1522.924673206854
TE-010186,2064.1593011155273
TE-010187,1070.543534174661
TE-010188,3018.7123347879688
TE-010189,1453.7871784595313
TE-010190,1197.8045659634154
TE-010191,3349.920300812443
TE-010192,2077.7039239767473
TE-010193,1958.808537137481
TE-010194,1119.8203546492618
TE-010195,4762.1413692761735
TE-010196,4649.528657703533
TE-010197,4707.613477212735
TE-010198,3218.883587690827
TE-010199,2269.5318323722786
TE-010200,971.145009539385
TE-010201,5433.989001037446
TE-010202,2033.5580144893286
TE-010203,2391.942708932216
TE-010204,835.2644215607431
TE-010205,1644.1161344074847
TE-010206,1718.975047521112
TE-010207,1989.6287831578195
TE-010208,3526.3926900763363
TE-010209,2713.524820635681
TE-010210,5062.273555279609
TE-010211,1062.4621290131142
TE-010212,1819.1521822714308
TE-010213,5232.810355263666
TE-010214,3787.3545231427333
TE-010215,3245.0520929020577
TE-010216,3060.7309782004836
TE-010217,559.9324118809387
TE-010218,2353.9333621732785
TE-010219,5340.986795982328
TE-010220,2661.9873073704134
TE-010221,596.3028183207038
TE-010222,1671.6370395618374
TE-010223,3952.6446514459026
TE-010224,956.6371941959565
TE-010225,1990.5009317593235
TE-010226,1640.9337312790212
TE-010227,1640.20735936573
TE-010228,862.4792040612593
TE-010229,5447.5037695036135
TE-010230,4179.398464166445
TE-010231,1287.0265807736587
TE-010232,2742.2911172463337
TE-010233,3239.743212691673
TE-010234,3558.7729145148796
TE-010235,2042.7476801059008
TE-010236,1707.8310447057981
TE-010237,4022.4472805268742
TE-010238,3809.016717015737
TE-010239,2131.2069537563166
TE-010240,2561.5739425637303
TE-010241,4778.994248790415
TE-010242,1778.5237766772032
TE-010243,3513.502977127159
TE-010244,2298.2892262760965
TE-010245,1426.2453719009018
TE-010246,2702.8968642702957
TE-010247,1974.4781058609435
TE-010248,4514.230344228308
TE-010249,4539.736045352996
TE-010250,1158.2504199765663
TE-010251,4023.4821808670786
TE-010252,3743.7243236076583
TE-010253,2687.6890395444043
TE-010254,377.5409137993829
TE-010255,3992.5698503853228
TE-010256,3473.247534564045
TE-010257,3305.5576125439566
TE-010258,1965.8443431369114
TE-010259,3141.1411027291806
TE-010260,861.1666963320729
TE-010261,3470.5241592988973
TE-010262,2396.127752604435
TE-010263,4792.33426139693
TE-010264,2417.8398854744737
TE-010265,4146.491291849041
TE-010266,4287.5500173446435
TE-010267,5228.547872205258
TE-010268,1756.1339630291445
TE-010269,4166.08428112434
TE-010270,967.191948253354
TE-010271,1989.22889067888
TE-010272,2554.1777507796087
TE-010273,2715.5601812693294
TE-010274,5387.259393255009
TE-010275,4285.150891946022
TE-010276,2503.656206589856
TE-010277,3439.56316019135
TE-010278,3954.5954552179446
TE-010279,3977.506153468361
TE-010280,1017.5017406675157
TE-010281,1284.5141990136076
TE-010282,1724.7925351892327
TE-010283,3612.443655876662
TE-010284,4921.3093719079625
TE-010285,1008.3955273981579
TE-010286,2113.5737726799694
TE-010287,737.8492871946031
TE-010288,2012.4212726194519
TE-010289,992.8113838787211
TE-010290,4016.66979500795
TE-010291,1886.4389652507248
TE-010292,3355.4932110096997
TE-010293,2949.136669839079
TE-010294,2880.524680573214
TE-010295,868.1365063744961
TE-010296,637.9938401157978
TE-010297,1236.6493949624219
TE-010298,837.7258147626155
TE-010299,1844.8791298575022
TE-010300,1818.535905268855
TE-010301,2099.5977503478753
TE-010302,1800.3009349115791
TE-010303,3107.089061967913
TE-010304,1730.508863887318
TE-010305,1206.0082097102263
TE-010306,1208.3704253111962
TE-010307,1123.6177273519693
TE-010308,4431.38787289167
TE-010309,1842.2498088891216
TE-010310,2602.341170744602
TE-010311,4093.103712468698
TE-010312,3254.5295225358727
TE-010313,3973.8090009606476
TE-010314,1529.026190177849
TE-010315,1425.55499102347
TE-010316,2527.2963958809887
TE-010317,1403.7754399290525
TE-010318,1961.6718282476352
TE-010319,708.8807785460663
TE-010320,1721.6896629120615
TE-010321,1320.0171844490367
TE-010322,5330.577221267558
TE-010323,1073.7719904682185
TE-010324,3934.6732245548737
TE-010325,711.5949553604552
TE-010326,1900.0024712808636
TE-010327,3275.1310013327493
TE-010328,2284.8932118092107
TE-010329,1647.3152947259523
TE-010330,3164.971523164336
TE-010331,2868.0452460356346
TE-010332,537.7527539227459
TE-010333,4502.488326898647
TE-010334,4317.803532160393
TE-010335,770.2384961561706
TE-010336,5015.038488782186
TE-010337,3838.7977996899153
TE-010338,4014.657467758269
TE-010339,2228.652330565102
TE-010340,5749.473644050284
TE-010341,1872.5829957094468
TE-010342,2353.9639791584673
TE-010343,3920.155524598925
TE-010344,1526.2146570734997
TE-010345,2514.6516051190165
TE-010346,1148.4077231251995
TE-010347,1193.9763256418116
TE-010348,2413.741494583599
TE-010349,4029.6284835893953
TE-010350,1714.35951969094
TE-010351,1020.3958006459259
TE-010352,1659.6889356520524
TE-010353,1874.818523790557
TE-010354,337.66168562314726
TE-010355,1071.1536204370518
TE-010356,1370.3848141257981
TE-010357,909.2436018584287
TE-010358,1361.8952170554912
TE-010359,1667.0559606745014
TE-010360,4138.198531481425
TE-010361,5143.539316167893
TE-010362,3645.5178314136847
TE-010363,563.9160069904993
TE-010364,2346.194016061957
TE-010365,3840.0302795325038
TE-010366,2842.9929376430264
TE-010367,1941.5555029728685
TE-010368,1935.6885913187216
TE-010369,5497.329679578593
TE-010370,4022.765853288344
TE-010371,4737.977722086819
TE-010372,2110.29486294961
TE-010373,1862.5370413352427
TE-010374,1969.887095350758
TE-010375,2287.282035323138
TE-010376,1193.919734603403
TE-010377,530.5576493356097
TE-010378,2276.2695634784077
TE-010379,773.5880061305387
TE-010380,4159.405463775494
TE-010381,1774.470760191787
TE-010382,2193.704357394655
TE-010383,937.125692056861
TE-010384,3508.9180836092246
TE-010385,1288.8257010184234
TE-010386,1573.930942605571
TE-010387,1314.639051353301
TE-010388,766.9413669420717
TE-010389,1165.1396354487083
TE-010390,1118.2275760855096
TE-010391,1049.7697683868853
TE-010392,1508.5646287691457
TE-010393,4370.490207564426
TE-010394,3519.263325255328
TE-010395,2641.4000709362517
TE-010396,411.125520047082
TE-010397,3628.0331836321766
TE-010398,814.4669093227357
TE-010399,733.3274984570746
TE-010400,2484.6769847755904
TE-010401,2412.4488605743545
TE-010402,1508.1897685506176
TE-010403,2712.2992833924623
TE-010404,1072.7541275972549
TE-010405,1303.676993162575
TE-010406,1201.7080466914913
TE-010407,1762.3286060271757
TE-010408,5494.408862946313
TE-010409,4219.524758591263
TE-010410,3743.951713268023
TE-010411,2180.8701696571497
TE-010412,2109.9864085178037
TE-010413,1348.3278253587846
TE-010414,1533.736161840053
TE-010415,2412.7388480295785
TE-010416,1023.4558438427971
TE-010417,1825.147577564746
TE-010418,1482.7746811782247
TE-010419,2650.7393687776666
TE-010420,1067.135851525608
TE-010421,1938.581485834633
TE-010422,1130.1049055161902
TE-010423,867.4442307439268
TE-010424,1004.4809374995305
TE-010425,1643.028987011403
TE-010426,615.6970821164642
TE-010427,1111.3131373652664
TE-010428,4196.3458263894445
TE-010429,2178.740792462649
TE-010430,5467.50080309713
TE-010431,2508.5137837696548
TE-010432,3719.688781425015
TE-010433,1904.9523786362777
TE-010434,1651.1712215106527
TE-010435,3725.286589974911
TE-010436,4268.489508344548
TE-010437,1093.7720166699341
TE-010438,689.6248259176808
TE-010439,3772.9836213627414
TE-010440,2746.5667152729366
TE-010441,906.7165752373925
TE-010442,1942.1691646623347
TE-010443,3414.0104554642303
TE-010444,3556.5524709387955
TE-010445,2109.724344396628
TE-010446,1481.7732265477011
TE-010447,1815.8582451217176
TE-010448,1644.319559411228
TE-010449,5632.668369663312
TE-010450,1965.5583386643925
TE-010451,3695.4541182049097
TE-010452,1632.3054557288485
TE-010453,1849.433457371258
TE-010454,3102.1072605601003
TE-010455,1805.3207369808638
TE-010456,1115.2799522848763
TE-010457,3088.5773557515404
TE-010458,1708.997619626533
TE-010459,1334.006549558587
TE-010460,2004.2935868648385
TE-010461,4048.5522438285834
TE-010462,4679.701268745415
TE-010463,2725.7807695221313
TE-010464,3840.4647819579395
TE-010465,1467.4163912702325
TE-010466,1767.5266118576967
TE-010467,1834.8795830660092
TE-010468,1569.3721771599298
TE-010469,2745.880404092343
TE-010470,2461.0173009467926
TE-010471,1109.7268780702404
TE-010472,1138.1535356672225
TE-010473,3529.009944067782
TE-010474,1648.2027303164637
TE-010475,1079.547306417151
TE-010476,1604.8607783237708
TE-010477,2283.818778499589
TE-010478,4076.4865127976445
TE-010479,5704.733444937291
TE-010480,3889.491432489789
TE-010481,5020.41805073873
TE-010482,4003.6136190399975
TE-010483,3861.217492848299
TE-010484,2956.1312531584163
TE-010485,1906.648821545998
TE-010486,2268.977158594766
TE-010487,2021.6762186166907
TE-010488,5230.730242717549
TE-010489,4771.502787416921
TE-010490,1000.7709563726127
TE-010491,1224.9948890962723
TE-010492,3605.8227630154047
TE-010493,1922.4137470478404
TE-010494,2525.4686846500094
TE-010495,747.7099275774465
TE-010496,3752.3376115100955
TE-010497,1037.8527980472454
TE-010498,398.30796149390767
TE-010499,3393.8468052037742
TE-010500,880.5898648592317
TE-010501,4761.137256223015
TE-010502,3813.795841466441
TE-010503,628.0683577858042
TE-010504,1242.5292203351105
TE-010505,3831.982345995134
TE-010506,2145.347663203359
TE-010507,2537.8673462194365
TE-010508,1841.3706987992389
TE-010509,1938.015863340689
TE-010510,4422.779656216562
TE-010511,1750.8828924664826
TE-010512,4169.800871554578
TE-010513,1785.1131923460496
TE-010514,733.951973535511
TE-010515,3896.3783103126466
TE-010516,3667.4426889239357
TE-010517,2176.075443000528
TE-010518,2461.8585634055535
TE-010519,1629.5991603741886
TE-010520,1824.5802509391503
TE-010521,384.42591152315777
TE-010522,1284.3406201400135
TE-010523,3969.2904505990336
TE-010524,1490.962934633686
TE-010525,2760.18436191859
TE-010526,919.5093404651169
TE-010527,940.79354193723
TE-010528,2152.28830505542
TE-010529,1926.6614895193948
TE-010530,4582.975294164682
TE-010531,1640.226768402783
TE-010532,1279.4281225638213
TE-010533,947.7379868804366
TE-010534,3194.8554841870064
TE-010535,3947.8666046169037
TE-010536,1879.163870099466
TE-010537,619.004979168356
TE-010538,829.9334664044243
TE-010539,2195.718819228251
TE-010540,4180.783992522942
TE-010541,2657.3289511710764
TE-010542,3414.4087703998534
TE-010543,4352.2362177401
TE-010544,2747.7915685943785
TE-010545,2094.0728012464433
TE-010546,1127.1718684572588
TE-010547,1469.383862761902
TE-010548,4443.2609757995215
TE-010549,2138.716273704534
TE-010550,2042.109916037356
TE-010551,1808.8726938740951
TE-010552,4122.129585610586
TE-010553,3353.395081848464
TE-010554,3219.0563148542024
TE-010555,1853.3129398257815
TE-010556,4006.055985029566
TE-010557,1587.901151755082
TE-010558,2211.7375222851274
TE-010559,4224.668425665701
TE-010560,5593.463601673906
TE-010561,5423.7043168488435
TE-010562,2758.3132760016742
TE-010563,4143.024079738162
TE-010564,1520.261202751487
TE-010565,862.1794331189784
TE-010566,1776.9797462615852
TE-010567,1956.0459009620963
TE-010568,2108.85281550583
TE-010569,647.853654444406
TE-010570,3844.897810479403
TE-010571,1856.9472007831728
TE-010572,4035.835383241445
TE-010573,2990.322641265527
TE-010574,697.6442472985764
TE-010575,2029.5437969758682
TE-010576,4270.603627638187
TE-010577,1043.293974004573
TE-010578,3690.667121853373
TE-010579,4318.815601337497
TE-010580,1296.7034075940328
TE-010581,1894.8625698097208
TE-010582,1308.481356319864
TE-010583,3787.3936052674417
TE-010584,649.4777468544186
TE-010585,4557.821255174455
TE-010586,850.8438365393633
TE-010587,893.201293895207
TE-010588,3147.5446872725915
TE-010589,2484.573713247614
TE-010590,2045.3046547448657
TE-010591,1997.538502233779
TE-010592,2041.957611486619
TE-010593,4938.51954757811
TE-010594,4358.116532668469
TE-010595,3249.946549425259
TE-010596,5959.198800006616
TE-010597,2428.773030957425
TE-010598,4825.065352650107
TE-010599,5329.354210082192
TE-010600,2326.1482582991184
TE-010601,1433.7024458328053
TE-010602,4091.3961980698914
TE-010603,1331.8528859194062
TE-010604,1988.8870347531742
TE-010605,3393.8553053850665
TE-010606,1817.6921966817217
TE-010607,3402.329667395028
TE-010608,3972.0650051431776
TE-010609,4321.415873761403
TE-010610,3060.0772991855865
TE-010611,1119.9137991027787
TE-010612,3777.949695239511
TE-010613,1536.1618194516434
TE-010614,4883.829154333893
TE-010615,1606.1074959770244
TE-010616,5658.408558484823
TE-010617,3405.6271177944823
TE-010618,2042.2697551337312
TE-010619,1574.0053871185846
TE-010620,3787.7512594033556
TE-010621,2893.0412896763564
TE-010622,1924.5760332986822
TE-010623,1433.1828396065075
TE-010624,1045.9343198536221
TE-010625,3874.5091818690644
TE-010626,2263.0353768203504
TE-010627,4537.759444027381
TE-010628,4007.255130254884
TE-010629,3221.98795415561
TE-010630,1135.9789616343194
TE-010631,1126.828917404437
TE-010632,1307.5313767771659
TE-010633,1917.5031350681857
TE-010634,1264.281735464659
TE-010635,1277.1070335707864
TE-010636,4650.469236638108
TE-010637,4692.320144299479
TE-010638,2672.331800940327
TE-010639,4622.998488521148
TE-010640,3173.8857316368553
TE-010641,1477.119602202888
TE-010642,838.1511024677578
TE-010643,4479.025818771022
TE-010644,3559.1478428714413
TE-010645,1472.1457408300687
TE-010646,2424.3804956250215
TE-010647,1209.3208560168914
TE-010648,4554.326802911815
TE-010649,2246.5856349968335
TE-010650,1039.9819214578733
TE-010651,4257.355265631258
TE-010652,1046.3460628899525
TE-010653,1132.7463992051662
TE-010654,2486.1096234586826
TE-010655,1100.56407227353
TE-010656,1530.175072349773
TE-010657,1735.5694929971996
TE-010658,3080.774828678261
TE-010659,1364.8414807480672
TE-010660,4209.552874129755
TE-010661,3466.430892478696
TE-010662,1192.9758254955736
TE-010663,3992.745973169711
TE-010664,797.4331743324565
TE-010665,5684.4146257020075
TE-010666,3653.3353631624736
TE-010667,1880.6882536715311
TE-010668,1329.6627989734743
TE-010669,2833.9521297780684
TE-010670,5492.787155008345
TE-010671,899.1464711536986
TE-010672,948.768609666945
TE-010673,5390.307802293001
TE-010674,1083.0784349310902
TE-010675,2687.2639619219517
TE-010676,413.788288586171
TE-010677,386.5313165386466
TE-010678,572.8667679844979
TE-010679,1110.4952757046804
TE-010680,3903.951098208003
TE-010681,1902.5771940893455
TE-010682,3125.4852340032326
TE-010683,662.435340237025
TE-010684,591.9927089955763
TE-010685,3228.5283800395205
TE-010686,1891.2400969694081
TE-010687,864.7530272993357
TE-010688,2946.379686245251
TE-010689,1365.8019430353456
TE-010690,1577.2985290901347
TE-010691,4494.7203207904195
TE-010692,4814.828454244801
TE-010693,3348.774387921013
TE-010694,2628.9562981497775
TE-010695,2062.585949150722
TE-010696,1707.9228319042977
TE-010697,1458.605928509165
TE-010698,3064.0149132506704
TE-010699,4033.845604444253
TE-010700,5557.4092132911865
TE-010701,1197.8018814441252
TE-010702,4890.3082069477405
TE-010703,3294.7248510717964
TE-010704,1070.5569704457246
TE-010705,1752.6029281369556
TE-010706,2981.2759555923276
TE-010707,1432.5195441286205
TE-010708,5926.69585042007
TE-010709,3892.9589504971527
TE-010710,2260.7025425079382
TE-010711,3296.7022439513216
TE-010712,4025.534230159051
TE-010713,2639.2304520054868
TE-010714,1729.1451732422001
TE-010715,875.9014640630334
TE-010716,2775.8241344973194
TE-010717,3209.5431424984467
TE-010718,1407.8128751006843
TE-010719,1019.6212382046389
TE-010720,3326.099442519526
TE-010721,5590.523058283319
TE-010722,4082.9330443475556
TE-010723,1877.8786546851375
TE-010724,1142.995371799553
TE-010725,1207.1024314269157
TE-010726,1332.4024860274758
TE-010727,5185.383253046644
TE-010728,3762.6995055044154
TE-010729,4767.202688456169
TE-010730,732.9162815329357
TE-010731,1302.8623407259806
TE-010732,897.9040283478668
TE-010733,5024.862864302373
TE-010734,3234.7483626002836
TE-010735,652.6649838626121
TE-010736,2052.9708496569547
TE-010737,3790.028565204646
TE-010738,1309.5573745140318
TE-010739,2267.88983757142
TE-010740,2443.994043262386
TE-010741,1049.3731493491152
TE-010742,2552.402608364311
TE-010743,2443.1077005888446
TE-010744,3228.4206001651273
TE-010745,1704.5970221139855
TE-010746,3964.959407788124
TE-010747,1440.8986707705512
TE-010748,3353.2778516796207
TE-010749,6045.6549412238455
TE-010750,4565.039539502678
TE-010751,1666.8453696426411
TE-010752,3911.241312866273
TE-010753,5028.4177360010835
TE-010754,1712.0559703622998
TE-010755,2843.698710148773
TE-010756,1706.037594143154
TE-010757,4330.31946900645
TE-010758,2275.515215679209
TE-010759,2144.9079557490413
TE-010760,3080.0768122276454
TE-010761,2174.1365475728458
TE-010762,3824.209268959408
TE-010763,5782.22356996923
TE-010764,2868.895449944637
TE-010765,1224.8285544834107
TE-010766,6522.840525732269
TE-010767,3606.3193917973567
TE-010768,3156.5518112868126
TE-010769,1528.3203477631037
TE-010770,1135.9669453797976
